item_id,target_weight,target_height,target_length,target_width
356133,1.3999999999999997,12.0,35.0,28.000000000000004
1013625,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
190132,1.54,16.0,39.0,30.0
673992,0.53,10.000000000000002,23.999999999999996,17.999999999999996
823032,2.202999375585328,12.0,26.999999999999996,20.0
225498,0.86,10.000000000000002,35.0,26.999999999999996
1276214,1.3999999999999997,12.0,35.0,28.000000000000004
948827,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
478850,0.75,11.0,32.0,20.0
966916,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1901902,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
1428084,0.6184993049118063,14.0,20.0,16.999999999999996
92844,2.1,20.0,39.0,31.0
1640209,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
1262086,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
490145,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
889819,1.5,14.0,33.00000000000001,22.0
1236386,1.0,11.0,32.0,22.0
545831,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1565775,0.6,10.000000000000002,32.0,20.0
1151860,0.6949999999999998,10.000000000000002,35.0,25.000000000000004
137108,0.7,10.000000000000002,29.000000000000004,21.000000000000004
930266,0.5,10.000000000000002,28.000000000000004,20.0
2027165,1.3699789028596856,12.0,31.0,20.0
1036811,2.0000000000000004,11.0,50.0,30.0
1330866,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1993478,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
1450962,1.5709297928959476,14.491933384829666,35.0,25.000000000000004
176663,1.04,12.999999999999996,37.99999999999999,28.000000000000004
393640,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
618109,1.18,12.0,33.99999999999999,26.999999999999996
338202,3.7,14.0,39.0,20.0
1106792,0.53,10.000000000000002,23.999999999999996,17.999999999999996
837686,1.0,14.999999999999998,32.0,22.0
681429,0.28,9.000000000000002,18.999999999999996,14.0
1463723,1.2,14.999999999999998,32.0,20.0
2082326,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1603457,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1149917,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1846176,1.12,12.0,33.00000000000001,23.999999999999996
1269220,2.6249965517224982,14.0,35.0,26.0
456248,0.78,12.0,23.000000000000004,18.999999999999996
1645293,1.16,12.0,33.99999999999999,26.0
284085,1.2,12.0,33.99999999999999,25.000000000000004
334882,0.8,12.999999999999996,33.00000000000001,23.000000000000004
680920,1.2,12.0,33.99999999999999,25.000000000000004
1178274,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
845853,0.784992997185143,5.0,39.0,26.999999999999996
1701502,0.5,9.000000000000002,33.99999999999999,23.999999999999996
908555,0.31,6.999999999999998,30.0,21.000000000000004
761883,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1175570,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
586159,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1127261,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1255939,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1877855,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1314487,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1440171,1.3,14.999999999999998,35.99999999999999,23.999999999999996
1416608,0.38,9.000000000000002,25.000000000000004,17.999999999999996
744725,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1855581,0.9,12.999999999999996,35.99999999999999,30.0
990243,1.0,12.999999999999996,35.0,25.000000000000004
953025,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1861496,0.8769976025557411,12.0,32.0,20.494185260204674
105726,0.9,12.999999999999996,35.99999999999999,30.0
218250,1.2,12.0,33.99999999999999,25.000000000000004
350696,0.8,12.999999999999996,33.00000000000001,23.000000000000004
9167,0.6709997007779503,11.0,26.999999999999996,20.0
1531707,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1456691,0.3129965727297235,5.999999999999999,28.000000000000004,20.0
1535538,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
739500,0.735,10.000000000000002,29.000000000000004,20.0
397255,1.2,12.0,33.99999999999999,25.000000000000004
348934,0.61,10.000000000000002,35.0,23.999999999999996
1889928,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
540661,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1226729,0.55,10.000000000000002,32.0,20.0
1295323,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
812976,0.45000000000000007,5.0,39.0,30.0
1163892,0.9949937343260002,12.0,31.0,22.0
1430206,1.2,12.0,33.99999999999999,25.000000000000004
1362350,0.9974984355438177,10.000000000000002,26.0,19.493901531919196
1190138,0.8769976025557411,12.0,32.0,20.494185260204674
176451,3.7,14.0,39.0,20.0
2026667,1.0,13.491376746189436,33.99999999999999,25.000000000000004
1134795,0.8,11.0,33.00000000000001,20.0
1119115,1.04,12.999999999999996,37.99999999999999,28.000000000000004
902673,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
634116,0.6,10.000000000000002,37.99999999999999,30.0
1199245,0.8,11.0,33.00000000000001,20.0
1532528,0.48,6.999999999999998,31.0,23.000000000000004
850720,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
774244,0.9,10.000000000000002,33.00000000000001,25.000000000000004
2101267,2.1,20.0,39.0,31.0
781685,5.299999999999999,20.494185260204674,45.0,34.4964786985977
658461,1.0049937655763421,10.000000000000002,33.00000000000001,20.0
649279,0.8500000000000001,12.999999999999996,30.0,20.0
1732392,0.7374982014379181,11.0,30.0,22.0
2033853,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
332197,1.0,12.999999999999996,35.0,25.000000000000004
162807,0.9,10.000000000000002,33.00000000000001,25.000000000000004
421582,0.6,10.000000000000002,37.99999999999999,30.0
1616044,0.735,10.000000000000002,29.000000000000004,20.0
517899,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
223154,0.8769976025557411,12.0,32.0,20.494185260204674
966969,2.5999999999999996,20.0,35.0,28.000000000000004
1463960,0.8,5.999999999999999,29.000000000000004,20.0
616793,0.4699999999999999,10.000000000000002,20.0,14.999999999999998
1347492,0.6949999999999998,10.000000000000002,35.0,25.000000000000004
1858624,0.89,12.0,31.0,18.999999999999996
1443650,2.202999375585328,12.0,26.999999999999996,20.0
1756423,0.9,10.000000000000002,45.99999999999999,22.0
1576760,0.55,9.000000000000002,32.0,18.999999999999996
508915,0.8,5.999999999999999,29.000000000000004,20.0
1125367,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
228763,0.385,10.000000000000002,20.0,14.999999999999998
551230,0.7,10.000000000000002,35.0,20.0
1864598,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
1313305,1.0,12.999999999999996,35.0,25.000000000000004
745177,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
707115,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1802165,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1777645,0.9500000000000001,11.0,26.0,18.999999999999996
554795,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1274565,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1575066,0.2674975345143674,9.000000000000002,20.0,14.999999999999998
589693,1.42,14.999999999999998,37.49675310984031,30.0
1613028,2.8,20.0,35.0,23.999999999999996
320467,1.16,14.999999999999998,35.0,25.000000000000004
790969,0.75,11.0,32.0,20.0
1891405,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1594729,1.5709297928959476,14.491933384829666,35.0,25.000000000000004
49566,5.299999999999999,20.494185260204674,45.0,34.4964786985977
127161,2.0000000000000004,11.0,50.0,30.0
1208899,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1446550,1.0,12.0,35.0,23.999999999999996
1004935,1.48,14.999999999999998,35.0,26.0
1853932,1.5,11.0,35.99999999999999,26.0
1881665,1.18,12.999999999999996,33.99999999999999,26.999999999999996
1809137,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1215437,0.6184993049118063,14.0,20.0,16.999999999999996
1088100,0.48,6.999999999999998,31.0,23.000000000000004
1976505,1.0,11.0,32.0,22.0
720479,0.735,10.000000000000002,29.000000000000004,20.0
444556,0.7,10.000000000000002,35.0,20.0
144049,0.35,8.000000000000002,28.000000000000004,20.0
1856006,1.04,12.999999999999996,37.99999999999999,28.000000000000004
689021,2.5999999999999996,20.0,35.0,28.000000000000004
1117867,3.7,14.0,39.0,20.0
971435,0.75,11.0,32.0,20.0
1005601,3.5099889135118727,16.0,42.99999999999999,31.0
1412016,1.0,14.999999999999998,32.0,22.0
1780577,0.735,10.000000000000002,29.000000000000004,20.0
520180,1.1,11.0,26.999999999999996,18.999999999999996
1571416,4.280000000000001,20.494185260204674,40.00000000000001,30.0
1228989,2.202999375585328,12.0,26.999999999999996,20.0
843649,2.202999375585328,12.0,26.999999999999996,20.0
1484613,0.33,5.999999999999999,32.0,23.999999999999996
90904,1.2,12.0,33.99999999999999,25.000000000000004
2015874,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1033651,0.78,11.0,30.0,23.999999999999996
721265,0.8,5.999999999999999,29.000000000000004,20.0
749752,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
55210,0.616,10.000000000000002,23.000000000000004,16.999999999999996
993572,0.6449924011982547,10.000000000000002,32.0,20.0
1643484,5.170931858317672,23.999999999999996,50.0,35.99999999999999
369131,0.8769976025557411,12.0,32.0,20.494185260204674
316420,0.8,5.999999999999999,29.000000000000004,20.0
1155114,0.9799999999999999,10.000000000000002,20.0,14.999999999999998
955079,1.0,12.999999999999996,35.0,25.000000000000004
1890243,0.78,11.0,33.00000000000001,23.999999999999996
944126,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
623028,0.75,11.0,32.0,20.0
430072,0.7,10.000000000000002,35.0,20.0
280143,1.1579990732157415,10.000000000000002,31.0,20.0
732253,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1182949,2.1,14.999999999999998,33.00000000000001,25.000000000000004
577998,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
389579,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
1628836,2.0000000000000004,11.0,50.0,30.0
803736,2.5999999999999996,20.0,35.0,28.000000000000004
578085,1.16,14.999999999999998,35.0,25.000000000000004
1085850,0.65,3.9999999999999996,28.000000000000004,20.0
77639,3.7,14.0,39.0,20.0
1671380,0.16,3.9999999999999996,20.0,14.0
2015201,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
860321,0.615,10.000000000000002,28.000000000000004,20.0
1833364,0.8,10.000000000000002,37.99999999999999,30.0
99380,2.202999375585328,12.0,26.999999999999996,20.0
351192,2.5999999999999996,20.0,35.0,28.000000000000004
132475,0.33,5.999999999999999,32.0,23.999999999999996
1709161,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
2046936,1.92,16.999999999999996,35.0,23.000000000000004
241886,0.6709997007779503,11.0,26.999999999999996,20.0
1757377,1.3999999999999997,12.0,35.0,28.000000000000004
2070242,2.5369478367654787,18.974984355438174,35.0,25.000000000000004
1870544,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1059933,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
22572,0.8,5.0,33.00000000000001,23.999999999999996
1673241,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
1127353,0.8,12.999999999999996,33.00000000000001,23.000000000000004
918086,0.8,5.999999999999999,29.000000000000004,20.0
723650,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
71950,2.5369478367654787,18.974984355438174,35.0,25.000000000000004
1616223,0.46,5.999999999999999,32.0,23.999999999999996
937910,1.2,12.0,33.99999999999999,25.000000000000004
115503,1.12,12.0,33.00000000000001,23.999999999999996
1603427,1.0,12.999999999999996,35.0,25.000000000000004
1721436,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1641912,0.78,11.0,33.00000000000001,23.999999999999996
2066950,0.16,3.9999999999999996,20.0,14.0
395229,1.1,11.0,26.999999999999996,18.999999999999996
397148,0.75,11.0,32.0,20.0
825608,1.8000000000000003,10.000000000000002,35.0,22.0
1632572,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1298185,1.335,12.999999999999996,35.0,21.000000000000004
52141,1.54,16.0,39.0,30.0
1071503,1.3999999999999997,12.0,35.0,28.000000000000004
959159,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1322105,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
824236,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1777590,0.41,10.000000000000002,23.000000000000004,14.999999999999998
95946,1.12,12.0,33.00000000000001,23.999999999999996
1395767,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1657064,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1838932,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1747733,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1714970,0.33,5.999999999999999,32.0,23.999999999999996
355193,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
50661,1.74,14.999999999999998,40.00000000000001,30.0
1734122,0.9500000000000001,11.0,26.0,18.999999999999996
1858929,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
1051446,1.1,12.0,35.0,23.000000000000004
1051462,0.33,5.999999999999999,32.0,23.999999999999996
1953029,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
789607,0.615,10.000000000000002,28.000000000000004,20.0
1294296,0.8,12.999999999999996,33.00000000000001,23.000000000000004
69036,2.202999375585328,12.0,26.999999999999996,20.0
67001,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
1800244,1.2,12.0,33.99999999999999,25.000000000000004
919724,3.7,14.0,39.0,20.0
1674502,0.7,10.000000000000002,29.000000000000004,21.000000000000004
645017,3.5099889135118727,16.0,42.99999999999999,31.0
764150,0.7349927953740903,10.000000000000002,32.0,23.000000000000004
771735,2.5999999999999996,20.0,35.0,28.000000000000004
1160133,1.16,12.0,33.99999999999999,26.0
1230688,0.616,10.000000000000002,23.000000000000004,16.999999999999996
122201,2.202999375585328,12.0,26.999999999999996,20.0
1979281,0.6,12.0,20.0,17.999999999999996
106035,4.684980211047352,14.999999999999998,35.99999999999999,23.999999999999996
1976333,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
469977,2.0000000000000004,11.0,50.0,30.0
781131,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
609841,2.1,14.999999999999998,33.00000000000001,25.000000000000004
1151596,1.42,14.999999999999998,37.49675310984031,30.0
1300738,0.28,9.000000000000002,18.999999999999996,14.0
1049376,0.5,10.000000000000002,22.0,18.999999999999996
874735,0.28,9.000000000000002,18.999999999999996,14.0
334228,1.2,14.999999999999998,32.0,20.0
1820958,2.1,14.999999999999998,33.00000000000001,25.000000000000004
1654909,0.8,12.999999999999996,23.999999999999996,20.0
1315528,6.23,21.000000000000004,42.99999999999999,35.0
633066,0.8,12.999999999999996,33.00000000000001,23.000000000000004
531256,1.59,14.999999999999998,35.0,22.0
45816,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1076586,0.48,6.999999999999998,31.0,23.000000000000004
1127724,0.735,10.000000000000002,29.000000000000004,20.0
245915,0.55,10.000000000000002,32.0,20.0
549647,1.18,12.999999999999996,33.99999999999999,26.999999999999996
1727158,0.55,9.000000000000002,32.0,18.999999999999996
1490900,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
574692,0.65,3.9999999999999996,28.000000000000004,20.0
881936,1.1,12.0,35.0,23.000000000000004
736699,1.01,12.0,30.0,20.0
1307097,0.65,3.9999999999999996,28.000000000000004,20.0
1744751,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1625924,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1672243,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1838597,1.0,13.491376746189436,33.99999999999999,25.000000000000004
1145226,1.65,16.0,35.99999999999999,30.0
597839,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1138174,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
922530,0.9949937343260002,12.0,31.0,22.0
1053381,0.8,11.0,33.00000000000001,20.0
1675223,1.42,14.999999999999998,37.49675310984031,30.0
2001549,0.6714993269517043,11.0,30.0,20.0
879791,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1559398,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
708622,2.1,14.999999999999998,33.00000000000001,25.000000000000004
1315392,0.8,12.999999999999996,33.00000000000001,23.000000000000004
90765,0.48,6.999999999999998,31.0,23.000000000000004
1603663,0.616,10.000000000000002,23.000000000000004,16.999999999999996
